case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
random_80_20_seed42,42,random_80_20,5364,5364,C33H39N3O2_nitro_2_145,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)([N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8596491228070176,partial,BASE
random_80_20_seed42,42,random_80_20,5366,5366,C33H39N3O2_nitro_2_41,CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c([N+](=O)[O-])c1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9137931034482759,partial,BASE
random_80_20_seed42,42,random_80_20,5374,5374,C33H39N3O2_nitro_2_106,CCCCCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9333333333333333,partial,BASE
random_80_20_seed42,42,random_80_20,5376,5376,C33H39N3O2_nitro_2_83,CCCCCCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9047619047619048,partial,BASE
random_80_20_seed42,42,random_80_20,5377,5377,C33H39N3O2_nitro_2_110,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9298245614035088,partial,BASE
random_80_20_seed42,42,random_80_20,5380,5380,C33H39N3O2_nitro_2_73,CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9016393442622951,partial,BASE
random_80_20_seed42,42,random_80_20,5382,5382,C33H39N3O2_nitro_2_113,CCCCCCC(C(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8688524590163934,partial,BASE
random_80_20_seed42,42,random_80_20,5386,5386,C33H39N3O2_nitro_2_128,CCCCC(C(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8703703703703703,partial,BASE
random_80_20_seed42,42,random_80_20,5387,5387,C33H39N3O2_nitro_2_123,CCCC(CCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8571428571428571,partial,BASE
random_80_20_seed42,42,random_80_20,5391,5391,C33H39N3O2_nitro_2_114,CCCCCC(CC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8688524590163934,partial,BASE
random_80_20_seed42,42,random_80_20,5392,5392,C33H39N3O2_nitro_2_58,CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8923076923076924,partial,BASE
random_80_20_seed42,42,random_80_20,5397,5397,C33H39N3O2_nitro_2_125,Cc1ccc(-c2nc(-c3ccc(OCC(CCCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8620689655172413,partial,BASE
random_80_20_seed42,42,random_80_20,5409,5409,C27H27N3O2_nitro_1_0,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9024390243902439,partial,BASE
random_80_20_seed42,42,random_80_20,5417,5417,C33H39N3O2_nitro_1_0,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9074074074074074,partial,BASE
random_80_20_seed42,42,random_80_20,5418,5418,C33H39N3O2_nitro_1_2,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8703703703703703,partial,BASE
random_80_20_seed42,42,random_80_20,5424,5424,C33H39N3O2_nitro_1_7,CCCCCCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8771929824561403,partial,BASE
random_80_20_seed42,42,random_80_20,5425,5425,C33H39N3O2_nitro_1_8,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8771929824561403,partial,BASE
random_80_20_seed42,42,random_80_20,5427,5427,C33H39N3O2_nitro_1_10,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8888888888888888,partial,BASE
random_80_20_seed42,42,random_80_20,5430,5430,C33H39N3O2_nitro_1_13,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.875,partial,BASE
random_80_20_seed42,42,random_80_20,5433,5433,CODX_WEAK_0029,C12=NON=C1N(N)NC=NC2N([N+1](=O)[O-1])O[N+1](=O)[O-1],C1=NCc2nonc2NN1,0.49019607843137253,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5453,5453,CODX_WEAK_0103,C1=NN=NC1C(N2NN=NC[N+1](=O)[O-1])=NNNNC2N,C1=NN=NC1C1=NNNNCN1,0.3055555555555556,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5455,5455,CODX_REPL_0004,C1=NN=NC1=NN(CN)C([N+1](=O)[O-1])=CN[N+1](=O)[O-1],N=C1C=NN=N1,0.41935483870967744,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5458,5458,CODX_WEAK_0064,C1=NN=NC1C=NN(CNCN2)N2N([N+1](=O)[O-1])N,C1=NN=NC1C=NN1CNCNN1,0.38571428571428573,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5461,5461,CODX_WEAK_0124,C12=NN=NC1CN=NN2NN=C(N[N+1](=O)[O-1])CN,C1N=NNC2=NN=NC12,0.2876712328767123,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5463,5463,CODX_WEAK_0085,N1=NN=NN1C(N)(C)N([N+1](=O)[O-1])NC(N2)=CC2=C[N+1](=O)[O-1],C=C1C=C(NNCn2nnnn2)N1,0.2807017543859649,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5468,5468,CODX_REPL_0017,C1=NN=NC1CN2NN(NN(N)N)C[C@H1]2[N+1](=O)[O-1],C1=NN=NC1CN1CCNN1,0.40625,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5469,5469,CODX_WEAK_0079,C1=NN=NC1CNN2CN=C([N+1](=O)[O-1])NN([N+1](=O)[O-1])[C@@H1]2N,C1=NCN(NCC2C=NN=N2)CNN1,0.4411764705882353,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5470,5470,CODX_REPL_0003,N1=NN=NN1C=C=C(NN)NCNN=CN[N+1](=O)[O-1],n1nn[nH]n1,0.2857142857142857,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5471,5471,CODX_WEAK_0129,C1=NN=NC1C2=CNN(N[N+1](=O)[O-1])C(N=CNN=C2)N=NN,C1=NCNNC=C(C2C=NN=N2)C=NN1,0.3037974683544304,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5474,5474,CODX_WEAK_0052,C1=NN=NC1C=CNN(C=CNN2CNN)NN2[N+1](=O)[O-1],C1=CN(NC=CC2C=NN=N2)NNNN1,0.4225352112676056,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5476,5476,CODX_REPL_0007,C1=NN=NC12CN(CN)N([N+1](=O)[O-1])CNN2NN,C1=NN=NC12CNNCNN2,0.43548387096774194,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5479,5479,CODX_WEAK_0125,C1=NN=NC1CC2N=NNNN(CCN2N)[N+1](=O)[O-1],C1=NN=NC1CC1N=NNNNCCN1,0.41935483870967744,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5480,5480,CODX_WEAK_0126,C1=NN=NC12C=CC=C(N)CNNN2NN=N[N+1](=O)[O-1],C1=CCNNNC2(C=C1)C=NN=N2,0.31343283582089554,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5484,5484,CODX_WEAK_0051,C1=NN=NC1C=CC2NN([N+1](=O)[O-1])NN2C(N)[N+1](=O)[O-1],C(=CC1NNNN1)C1C=NN=N1,0.41935483870967744,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5491,5491,CODX_WEAK_0120,C1=NN=NC1CN(N2NNNNC)CC([N+1](=O)[O-1])N2N,C1=NN=NC1CN1CCNN1,0.36764705882352944,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5494,5494,CODX_WEAK_0092,C12C3C4C1C5C2C3C45OCOC6=C([N+1](=O)[O-1])N(N)NNN6[N+1](=O)[O-1],c1[nH][nH][nH][nH]c1OCOC12C3C4C5C3C1C5C42,0.35384615384615387,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5513,5513,CODX_WEAK_0143,C12=NN=NC1C(N)C[C@H1]2CN=NNN[N+1](=O)[O-1],C1CC2=NN=NC2C1,0.3230769230769231,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5518,5518,CODX_WEAK_0149,C1=NN=NC1C=CC2N(N)N=NN[C@H1]2C=C[N+1](=O)[O-1],C(=CC1CNN=NN1)C1C=NN=N1,0.40298507462686567,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5520,5520,CODX_WEAK_0110,C1=NN=NC1C2=CC(NCCN(C[N+1](=O)[O-1])NNN2)NN,C1=NN=NC1C1=CCNCCNNNN1,0.33766233766233766,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5521,5521,CODX_WEAK_0086,C1=NN=NC1CN(CC)N=NC2C([N+1](=O)[O-1])NNNN[C@@H1]2NN,C1=NN=NC1CNN=NC1CNNNNC1,0.3375,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5533,5533,CODX_WEAK_0112,C12=CC=CC=C1ONCOC=C([N+1](=O)[O-1])C=C(C=NC2(C[N+1](=O)[O-1])N)[N+1](=O)[O-1],C1=CC=NCc2ccccc2ONCOC=C1,0.3088235294117647,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5546,5546,CODX_WEAK_0041,C12=CC=CC=C1C=NC3=C2C=C3N=NC4OCOCCNN4C=NN(N)[N+1](=O)[O-1],C1=C(N=NC2NNCCOCO2)c2ncc3ccccc3c21,0.26506024096385544,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5552,5552,CODX_VSBDE_0004,C12=CC=CC=C1C=NNC=C([N+1](=O)[O-1])C2OC=NN,C1=CNN=Cc2ccccc2C1,0.28205128205128205,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5558,5558,CODX_WEAK_0100,C1CN2CCN1C3C2OC([N+1](=O)[O-1])C(C)CON3NN,C1CONC2C(OC1)N1CCN2CC1,0.27419354838709675,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5565,5565,CODX_WEAK_0039,C12C3C4C1C5C2C3C45OC6OCCCC([N+1](=O)[O-1])=C(C)[C@H1]6NN,C1=CCC(OC23C4C5C6C4C2C6C53)OCCC1,0.2753623188405797,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5566,5566,CODX_WEAK_0108,C1CN2CCN1CC2N(NCCC3C(N)[N+1](=O)[O-1])CO[C@@H1]3[N+1](=O)[O-1],C1CCOCN(C2CN3CCN2CC3)NC1,0.25,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5586,5586,CODX_VSBDE_0005,C1CC2CC3C1C2=NC=CC=C([N+1](=O)[O-1])C3CN,C1=CCC2CC3CCC2C3=NC=C1,0.45614035087719296,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5591,5591,CODX_VSBDE_0019,C1CC2C3CC1C2=CC([N+1](=O)[O-1])C(N)N3N,C1=C2C3CCC2C(C3)NCC1,0.3392857142857143,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5598,5598,CODX_VSBDE_0017,C1CC2CCC1C2=NN(C[N+1](=O)[O-1])CC=CN,N=C1C2CCC1CC2,0.5789473684210527,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5609,5609,CODX_VSBDE_0031,C1CC2CC3C1C2NC=C4C=CC=NC=C3C(N)CC4C[N+1](=O)[O-1],C1=CC2=CNC3C4CCC3C(C4)C(=CN=C1)CCC2,0.36764705882352944,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5614,5614,CODX_WEAK_0035,C1CC2CCC1C23CC=CC(NO)C3(N)C(C)CC[N+1](=O)[O-1],C1=CCC2(CC1)C1CCC2CC1,0.2708333333333333,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5620,5620,CODX_WEAK_0162,C1=CC=CC2=C1C=CC(=C2C=NN)C(C)=CC=CC[N+1](=O)[O-1],c1ccc2ccccc2c1,0.27941176470588236,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5631,5631,CODX_VSBDE_0030,C1CN2CCN1CC2=CC(CC)N(N)C[N+1](=O)[O-1],C=C1CN2CCN1CC2,0.45098039215686275,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5636,5636,CODX_WEAK_0171,C1CC2CCC1C2OC=CC=CC3=C(N)C=CC=C3C=NC[N+1](=O)[O-1],C(C=Cc1ccccc1)=COC1C2CCC1CC2,0.3918918918918919,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5640,5640,CODX_REPL_0031,C1CC2CCC1C2NC(N)=CN=C[N+1](=O)[O-1],C1CC2CCC1C2,0.32,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5645,5645,CODX_VSBDE_0025,C12CC3CCC1C3(C=CN2NC(N)CN)[N+1](=O)[O-1],C1=CC2C3CCC2C(C3)N1,0.3103448275862069,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed42,42,random_80_20,5648,5648,CODX_VSBDE_0020,C1CC23CCC1C2=CC([N+1](=O)[O-1])C=C3C=NNC(C)N,C1=CC23CCC(CC2)C3=CC1,0.3125,ok,CODX_VSBDE_active_learning_20260623
random_80_20_seed7,7,random_80_20,6,6,AL05_Target_0483,C12=NON=C1C2N(ON)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.6176470588235294,ok,AL05
random_80_20_seed7,7,random_80_20,11,11,AL05_Target_0498,C12=NON=C1C2(NONN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.5609756097560976,ok,AL05
random_80_20_seed7,7,random_80_20,12,12,AL07_Target_0116,C12=NON=C1C2([N+1](=O)[O-1])ON([N+1](=O)[O-1])ON,C1c2nonc21,0.6176470588235294,ok,AL07
random_80_20_seed7,7,random_80_20,14,14,AL06_Target_0233,C12=NON=C1C2(N)N([N+1](=O)[O-1])N([N+1](=O)[O-1])N=O,C1c2nonc21,0.6388888888888888,ok,AL06
random_80_20_seed7,7,random_80_20,15,15,AL07_Target_0372,C12=NON=C1N(N)[C@H1]2NN([N+1](=O)[O-1])[N+1](=O)O[O-1],C1Nc2nonc21,0.8,ok,AL07
random_80_20_seed7,7,random_80_20,16,16,AL06_Target_0407,C12=NON=C1C2([N+1](=O)[O-1])NON([N+1](=O)[O-1])N,C1c2nonc21,0.6052631578947368,ok,AL06
random_80_20_seed7,7,random_80_20,17,17,AL05_Target_0242,C12=NON=C1C2N([N+1](=O)[O-1])ONN([N+1](=O)[O-1])NN,C1c2nonc21,0.7027027027027027,ok,AL05
random_80_20_seed7,7,random_80_20,19,19,AL06_Target_0426,C12=NON=C1N2N(N)CN([N+1](=O)[O-1])[N+1](=O)[O-1],n1onc2c1N2,0.6578947368421053,ok,AL06
random_80_20_seed7,7,random_80_20,25,25,AL05_Target_0360,C12=NON=C1C2NN(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.7142857142857143,ok,AL05
random_80_20_seed7,7,random_80_20,33,33,AL05_Target_0446,C12=NON=C1C2N(N)NN([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.6756756756756757,ok,AL05
random_80_20_seed7,7,random_80_20,36,36,GPT_AL_Target_0021,C12=NON=C1C2(NN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.696969696969697,ok,GPT_AL
random_80_20_seed7,7,random_80_20,37,37,AL06_Target_0049,C12=NON=C1C2(NNN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.7352941176470589,ok,AL06
random_80_20_seed7,7,random_80_20,42,42,AL08_Target_0126,C12=NON=C1C2([N+1](=O)[O-1])N([N+1](=O)[O-1])NNN,C1c2nonc21,0.7647058823529411,ok,AL08
random_80_20_seed7,7,random_80_20,43,43,AL06_Target_0079,C12=NON=C1C2(N)NN([N+1](=O)[O-1])O[N+1](=O)[O-1],C1c2nonc21,0.6341463414634146,ok,AL06
random_80_20_seed7,7,random_80_20,47,47,GPT_AL_Target_0066,C12=NON=C1N2C([N+1](=O)[O-1])([N+1](=O)[O-1])N,n1onc2c1N2,0.5555555555555556,ok,GPT_AL
random_80_20_seed7,7,random_80_20,49,49,AL04_Target_0002,C12=NON=C1C2(N([N+1](=O)[O-1])N)N[N+1](=O)[O-1],C1c2nonc21,0.7142857142857143,ok,AL04
random_80_20_seed7,7,random_80_20,51,51,GPT_AL_Target_0024,C1=NN=NN1N(NN)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.6578947368421053,ok,GPT_AL
random_80_20_seed7,7,random_80_20,58,58,AL05_Target_0172,C12=NON=C1C2N(N)N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1c2nonc21,0.7428571428571429,ok,AL05
random_80_20_seed7,7,random_80_20,73,73,AL06_Target_0349,C12=NON=C1C2(N(N)N([N+1](=O)[O-1])N)[N+1](=O)[O-1],C1c2nonc21,0.6875,ok,AL06
random_80_20_seed7,7,random_80_20,76,76,AL05_Target_0496,C12=NON=C1C2(NN)N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1c2nonc21,0.7714285714285715,ok,AL05
random_80_20_seed7,7,random_80_20,85,85,GPT_AL_Target_0040,C1=NN=NN1N(NN)N([N+1](=O)[O-1])N[N+1](=O)[O-1],c1nnn[nH]1,0.717948717948718,ok,GPT_AL
random_80_20_seed7,7,random_80_20,89,89,AL04_Target_0001,C12=NON=C1C2N(ON)[N+1](=O)[O-1],C1c2nonc21,0.6666666666666666,ok,AL04
random_80_20_seed7,7,random_80_20,91,91,AL08_Target_0363,C12=NON=C1C2(NN)N([N+1](=O)[O-1])NN[N+1](=O)[O-1],C1c2nonc21,0.65,ok,AL08
random_80_20_seed7,7,random_80_20,92,92,AL07_Target_0418,C12=NON=C1C2(N)[N+1](O)([O-1])[N+1](=O)[O-1],C1c2nonc21,0.4722222222222222,ok,AL07
random_80_20_seed7,7,random_80_20,93,93,AL06_Target_0144,C12=NON=C1C2(N)N(N[N+1](=O)[O-1])N[N+1](=O)[O-1],C1c2nonc21,0.6875,ok,AL06
random_80_20_seed7,7,random_80_20,108,108,GPT_AL_Target_0019,C12=NN=NN1NN(NN)N2[N+1](=O)[O-1],n1nc2n(n1)NNN2,0.5454545454545454,ok,GPT_AL
random_80_20_seed7,7,random_80_20,112,112,AL05_Target_0218,C12=NON=C1C=NN2N(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2nonc12,0.7894736842105263,ok,AL05
random_80_20_seed7,7,random_80_20,119,119,AL05_Target_0139,C12=NON=C1N(CN)N2N([N+1](=O)[O-1])[N+1](=O)[O-1],n1onc2[nH][nH]c12,0.5833333333333334,ok,AL05
random_80_20_seed7,7,random_80_20,121,121,AL05_Target_0072,C12=NON=C1C2N(N)N3NNN3[N+1](=O)[O-1],n1onc2c1C2NN1NNN1,0.5,ok,AL05
random_80_20_seed7,7,random_80_20,128,128,AL06_Target_0086,C12=NON=C1C2(N)N3NN3[N+1](=O)[O-1],n1onc2c1C2n1[nH][nH]1,0.47368421052631576,ok,AL06
random_80_20_seed7,7,random_80_20,148,148,AL04_Target_0028,C12=NON=C1N([N+1](=O)[O-1])C2N([N+1](=O)[O-1])N,C1Nc2nonc21,0.7297297297297297,ok,AL04
random_80_20_seed7,7,random_80_20,149,149,AL05_Target_0444,C12=NON=C1N(N)[C@@H1]2N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1Nc2nonc21,0.7560975609756098,ok,AL05
random_80_20_seed7,7,random_80_20,152,152,GPT_AL_Target_0058,C1=NN=NN1NON(N)NNN(N)[N+1](=O)[O-1],c1nnn[nH]1,0.65,ok,GPT_AL
random_80_20_seed7,7,random_80_20,153,153,AL05_Target_0080,C12=NON=C1C23N(N)NNN3[N+1](=O)[O-1],n1onc2c1C21NNNN1,0.6578947368421053,ok,AL05
random_80_20_seed7,7,random_80_20,157,157,AL05_Target_0330,C12=NON=C1ON=C(N)N2N([N+1](=O)[O-1])ON=O,C1=NOc2nonc2N1,0.5,ok,AL05
random_80_20_seed7,7,random_80_20,162,162,AL08_Target_0380,C12=NON=C1C23N([N+1](=O)[O-1])N([N+1](=O)[O-1])C3N,C1NNC12c1nonc12,0.475,ok,AL08
random_80_20_seed7,7,random_80_20,170,170,GPT_AL_Target_0030,C12=NON=C1C23NNN([N+1](=O)[O-1])NN3N,n1onc2c1C21NNNNN1,0.5609756097560976,ok,GPT_AL
random_80_20_seed7,7,random_80_20,173,173,AL05_Target_0284,C12=NON=C1N(N)N=NC2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1N=NNc2nonc21,0.5714285714285714,ok,AL05
random_80_20_seed7,7,random_80_20,178,178,AL08_Target_0418,C12=NON=C1N([N+1](=O)[O-1])C2([N+1](=O)[O-1])NN,C1Nc2nonc21,0.6052631578947368,ok,AL08
random_80_20_seed7,7,random_80_20,196,196,AL06_Target_0473,C12=NON=C1NC2([N+1](=O)[O-1])N([N+1](=O)[O-1])N,C1Nc2nonc21,0.6111111111111112,ok,AL06
random_80_20_seed7,7,random_80_20,205,205,GPT_AL_Target_0029,C12=NON=C1N3N2CN3N([N+1](=O)[O-1])N,C1Nn2c3nonc3n21,0.4878048780487805,ok,GPT_AL
random_80_20_seed7,7,random_80_20,206,206,AL08_Target_0433,C12=NON=C1N(N)NC([N+1](=O)[O-1])ON2[N+1](=O)[O-1],C1NNc2nonc2NO1,0.5714285714285714,ok,AL08
random_80_20_seed7,7,random_80_20,212,212,GPT_AL_Target_0117,C1=NN=NN1ON(N)N([N+1](=O)[O-1])NN,c1nnn[nH]1,0.5853658536585366,ok,GPT_AL
random_80_20_seed7,7,random_80_20,224,224,AL07_Target_0450,C12=NON=C1C2(N)NO[N+1](=O)[O-1],C1c2nonc21,0.696969696969697,ok,AL07
random_80_20_seed7,7,random_80_20,228,228,AL05_Target_0266,C1=NON=C1C2N([N+1](=O)[O-1])N([N+1](=O)[O-1])N2N,c1nonc1C1NNN1,0.7631578947368421,ok,AL05
random_80_20_seed7,7,random_80_20,233,233,AL08_Target_0272,C12=NON=C1C([N+1](=O)[O-1])N=NN2N([N+1](=O)[O-1])N,C1N=NNc2nonc21,0.5681818181818182,ok,AL08
random_80_20_seed7,7,random_80_20,236,236,AL05_Target_0093,C12=NON=C1N(N)N=C2NN([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2nonc12,0.6341463414634146,ok,AL05
random_80_20_seed7,7,random_80_20,237,237,AL05_Target_0347,C12=NON=C1CON2N(N)O[N+1](=O)[O-1],C1ONc2nonc21,0.675,ok,AL05
random_80_20_seed7,7,random_80_20,239,239,GPT_AL_Target_0004,C1=NON=C1C([N+1](=O)[O-1])N(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.675,ok,GPT_AL
random_80_20_seed7,7,random_80_20,241,241,GPT_AL_Target_0079,C12=NON=C1N=C([N+1](=O)[O-1])N2N([N+1](=O)[O-1])N,c1nc2nonc2[nH]1,0.7105263157894737,ok,GPT_AL
random_80_20_seed7,7,random_80_20,243,243,AL08_Target_0228,C12=NON=C1C([N+1](=O)[O-1])=C2N(N)[N+1](=O)[O-1],C1=Cc2nonc21,0.5641025641025641,ok,AL08
random_80_20_seed7,7,random_80_20,247,247,AL07_Target_0164,C12=NON=C1N(N)OC2([N+1](=O)[O-1])[N+1](=O)[O-1],C1ONc2nonc21,0.5555555555555556,ok,AL07
random_80_20_seed7,7,random_80_20,249,249,AL06_Target_0461,C12=NON=C1C2(NN)NO[N+1](=O)[O-1],C1c2nonc21,0.5675675675675675,ok,AL06
random_80_20_seed7,7,random_80_20,256,256,AL04_Target_0099,C12=NON=C1CN(N[N+1](=O)[O-1])N2N([N+1](=O)[O-1])N,C1NNc2nonc21,0.6829268292682927,ok,AL04
random_80_20_seed7,7,random_80_20,258,258,GPT_AL_Target_0027,C12=NN=NN1NN[C@H1]2NN(N)N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1NNn2nnnc21,0.6041666666666666,ok,GPT_AL
random_80_20_seed7,7,random_80_20,261,261,AL05_Target_0448,C12=NON=C1OCN([N+1](=O)[O-1])N2N([N+1](=O)[O-1])N,C1NNc2nonc2O1,0.6428571428571429,ok,AL05
