Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
5243,AL08_Target_0359,C1=NON=C1CNN([N+1](=O)[O-1])N=NN,row00005243||AL08_Target_0359||NN=NN(NCc1cnon1)[N+](=O)[O-],1.7519999742507935,1.744771957397461,1.7460567951202393,0.0072280168533325195,0.005943179130554199,86.4000015258789,88.761962890625,87.06407165527344,2.3619613647460938,0.6640701293945312,4.87470006942749,5.0923752784729,5.142495155334473,0.21767520904541016,0.2677950859069824,4.730896949768066,4.770652770996094,4.7584099769592285,0.039755821228027344,0.02751302719116211,49.01649856567383,46.4283561706543,46.28297805786133,2.5881423950195312,2.7335205078125,0.0004919000202789903,0.0004480043426156044,0.00044028685078956187,4.389567766338587e-05,5.16131694894284e-05,0.21531091630458832,0.20494525134563446,0.20405367016792297,0.010365664958953857,0.011257246136665344,0.21217800676822662,0.2109578549861908,0.21081587672233582,0.0012201517820358276,0.001362130045890808,202.05628967285156,202.08949279785156,202.07827758789062,0.033203125,0.0219879150390625,62.1635856628418,52.10265350341797,52.56996154785156,10.060932159423828,9.593624114990234
4655,AL07_Target_0355,C12=NON=C1NCN([N+1](=O)[O-1])N=NN2N,row00004655||AL07_Target_0355||NN1N=NN([N+](=O)[O-])CNc2nonc21,1.843000054359436,1.8419029712677002,1.842871069908142,0.0010970830917358398,0.0001289844512939453,132.5,129.34422302246094,128.15914916992188,3.1557769775390625,4.340850830078125,4.061299800872803,3.9557182788848877,3.917747974395752,0.10558152198791504,0.14355182647705078,4.621748447418213,4.644466400146484,4.66819953918457,0.022717952728271484,0.04645109176635742,46.21826934814453,47.9715690612793,47.78435516357422,1.7532997131347656,1.5660858154296875,0.0005046799778938293,0.0005256116855889559,0.0005197686841711402,2.0931707695126534e-05,1.5088706277310848e-05,0.1795465350151062,0.20839077234268188,0.20822674036026,0.028844237327575684,0.02868020534515381,0.19993099570274353,0.20442041754722595,0.20428165793418884,0.004489421844482422,0.0043506622314453125,215.05152893066406,215.16212463378906,215.14317321777344,0.110595703125,0.091644287109375,41.1153564453125,62.24424362182617,61.90324401855469,21.128887176513672,20.787887573242188
3221,GPT_AL_Target_0424,C12=NON=C1N3[C@H1](NN)CN([N+1](=O)[O-1])NC3N2,row00003221||GPT_AL_Target_0424||NN[C@@H]1CN([N+](=O)[O-])NC2Nc3nonc3N21,1.7784512042999268,1.7776503562927246,1.7769677639007568,0.0008008480072021484,0.0014834403991699219,51.20000076293945,105.32170867919922,102.86949920654297,54.121707916259766,51.669498443603516,4.372900009155273,3.8564343452453613,3.798652172088623,0.5164656639099121,0.5742478370666504,5.294169902801514,5.260348320007324,5.296040058135986,0.03382158279418945,0.0018701553344726562,51.35102844238281,44.320011138916016,43.50017166137695,7.031017303466797,7.850856781005859,0.000662409991491586,0.0004868042597081512,0.0004730912041850388,0.00017560573178343475,0.00018931878730654716,0.23214341700077057,0.2293243259191513,0.23181714117527008,0.0028190910816192627,0.0003262758255004883,0.2008499950170517,0.20637795329093933,0.20748330652713776,0.005527958273887634,0.00663331151008606,243.0828399658203,243.12973022460938,243.1629180908203,0.0468902587890625,0.080078125,67.2087173461914,65.4059829711914,65.61328125,1.802734375,1.5954360961914062
3472,AL04_Target_0040,C12=NON=C1C2N(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],row00003472||AL04_Target_0040||NN(C1c2nonc21)N([N+](=O)[O-])[N+](=O)[O-],1.8914670944213867,1.8875412940979004,1.8869208097457886,0.003925800323486328,0.0045462846755981445,166.60000610351562,181.81346130371094,178.93284606933594,15.213455200195312,12.332839965820312,4.964300155639648,4.855780124664307,4.936491012573242,0.1085200309753418,0.02780914306640625,4.476505756378174,4.576646327972412,4.526966571807861,0.10014057159423828,0.0504608154296875,46.81504821777344,48.76569366455078,48.611663818359375,1.9506454467773438,1.7966156005859375,0.0005369799910113215,0.0005985923926346004,0.0005964440642856061,6.161240162327886e-05,5.94640732742846e-05,0.16523714363574982,0.14652465283870697,0.14534729719161987,0.018712490797042847,0.019889846444129944,0.2040880024433136,0.202177494764328,0.19997401535511017,0.0019105076789855957,0.00411398708820343,217.01956176757812,217.00035095214844,217.04409790039062,0.0192108154296875,0.0245361328125,27.779932022094727,29.49766731262207,30.256196975708008,1.7177352905273438,2.4762649536132812
3681,AL05_Target_0027,C12=NON=C1N(CN2[N+1](=O)[O-1])N([N+1](=O)[O-1])N,row00003681||AL05_Target_0027||NN(N1CN([N+](=O)[O-])c2nonc21)[N+](=O)[O-],1.8949999809265137,1.9059398174285889,1.9088068008422852,0.010939836502075195,0.013806819915771484,85.5999984741211,87.05667877197266,86.82788848876953,1.4566802978515625,1.2278900146484375,4.744500160217285,4.985179901123047,4.980775833129883,0.24067974090576172,0.23627567291259766,4.329584121704102,4.426955699920654,4.3989057540893555,0.09737157821655273,0.0693216323852539,62.213348388671875,52.73162841796875,52.672447204589844,9.481719970703125,9.540901184082031,0.0006927700014784932,0.0006518677109852433,0.0006408087792806327,4.090229049324989e-05,5.196122219786048e-05,0.17042702436447144,0.178775355219841,0.18214476108551025,0.008348330855369568,0.011717736721038818,0.20317600667476654,0.20444893836975098,0.20375078916549683,0.001272931694984436,0.0005747824907302856,232.0304718017578,231.84085083007812,231.8080596923828,0.1896209716796875,0.222412109375,33.041133880615234,45.18085479736328,45.734622955322266,12.139720916748047,12.693489074707031
4666,AL07_Target_0192,C1=NON=C1N([N+1](=O)[O-1])CNN([N+1](=O)[O-1])N,row00004666||AL07_Target_0192||NN(NCN(c1cnon1)[N+](=O)[O-])[N+](=O)[O-],1.8289999961853027,1.833309292793274,1.8346941471099854,0.004309296607971191,0.005694150924682617,37.900001525878906,32.590267181396484,28.043685913085938,5.309734344482422,9.856315612792969,5.567500114440918,5.610314846038818,5.652493953704834,0.04281473159790039,0.08499383926391602,4.655976295471191,4.666531562805176,4.6519317626953125,0.010555267333984375,0.004044532775878906,50.93500900268555,44.908138275146484,44.984073638916016,6.0268707275390625,5.950935363769531,0.0004866599920205772,0.0004019543994218111,0.0004061476793140173,8.470559259876609e-05,8.05123127065599e-05,0.15053798258304596,0.18581420183181763,0.1841927170753479,0.03527621924877167,0.03365473449230194,0.21056999266147614,0.20743682980537415,0.2076026052236557,0.0031331628561019897,0.0029673874378204346,234.04611206054688,234.0790252685547,234.0816650390625,0.0329132080078125,0.035552978515625,49.9044189453125,41.85493469238281,42.46971893310547,8.049484252929688,7.434700012207031
4307,AL06_Target_0346,C12=NON=C1C=C3N2NN([N+1](=O)[O-1])NN3N,row00004307||AL06_Target_0346||Nn1[nH]n([N+](=O)[O-])[nH]n2c3nonc3cc12,1.8380000591278076,1.830465316772461,1.829921841621399,0.00753474235534668,0.008078217506408691,168.10000610351562,164.94342041015625,164.40867614746094,3.156585693359375,3.6913299560546875,4.002299785614014,3.909771203994751,3.9542438983917236,0.0925285816192627,0.04805588722229004,4.7015790939331055,4.584404468536377,4.606876850128174,0.11717462539672852,0.09470224380493164,48.99713134765625,47.94542694091797,48.04930877685547,1.0517044067382812,0.9478225708007812,0.0007350000087171793,0.0006143032805994153,0.0006254297331906855,0.000120696728117764,0.00010957027552649379,0.19921110570430756,0.21308189630508423,0.21426723897457123,0.013870790600776672,0.015056133270263672,0.2326519936323166,0.23027728497982025,0.23046953976154327,0.002374708652496338,0.0021824538707733154,227.05152893066406,227.3112030029297,227.31288146972656,0.259674072265625,0.2613525390625,31.61546516418457,51.62754440307617,52.001373291015625,20.0120792388916,20.385908126831055
1952,C5H6N6O10_nitro_1_1,O=[N+]([O-])C1CCCNC1,row00001952||C5H6N6O10_nitro_1_1||O=[N+]([O-])C1CCCNC1,1.5177369117736816,1.513403296470642,1.514845371246338,0.004333615303039551,0.00289154052734375,-8.350000381469727,-17.011152267456055,-13.193221092224121,8.661151885986328,4.8432207107543945,4.599400043487549,4.575440406799316,4.573974609375,0.023959636688232422,0.025425434112548828,3.6493568420410156,3.3926379680633545,3.303837537765503,0.25671887397766113,0.3455193042755127,35.86185836791992,30.783231735229492,29.775405883789062,5.07862663269043,6.086452484130859,0.0003289600135758519,0.00033373391488566995,0.0003213529707863927,4.773901309818029e-06,7.6070427894592285e-06,0.20065048336982727,0.2104618102312088,0.20693464577198029,0.00981132686138153,0.006284162402153015,0.16950829327106476,0.16852368414402008,0.16879883408546448,0.0009846091270446777,0.0007094591856002808,130.07423400878906,131.45411682128906,131.55776977539062,1.3798828125,1.4835357666015625,69.58955383300781,68.11515808105469,68.2037353515625,1.474395751953125,1.3858184814453125
5327,AL08_Target_0112,C1=NON=C1CN([N+1](=O)[O-1])NN,row00005327||AL08_Target_0112||NNN(Cc1cnon1)[N+](=O)[O-],1.7430000305175781,1.732738971710205,1.733388066291809,0.010261058807373047,0.009611964225769043,31.600000381469727,31.307100296020508,32.09103012084961,0.29290008544921875,0.4910297393798828,5.325099945068359,5.322035789489746,5.310787677764893,0.0030641555786132812,0.014312267303466797,4.482603073120117,4.448554515838623,4.421391487121582,0.03404855728149414,0.061211585998535156,37.64146041870117,42.239864349365234,42.02878189086914,4.5984039306640625,4.387321472167969,0.0004292799858376384,0.00040413503302261233,0.00040367883048020303,2.5144952815026045e-05,2.5601155357435346e-05,0.2477939873933792,0.21329116821289062,0.21420645713806152,0.034502819180488586,0.03358753025531769,0.20743200182914734,0.20934005081653595,0.20967446267604828,0.0019080489873886108,0.00224246084690094,174.05014038085938,173.93582153320312,173.9492645263672,0.11431884765625,0.1008758544921875,45.452880859375,59.081146240234375,59.1059684753418,13.628265380859375,13.653087615966797
5056,AL08_Target_0037,C1=NON=C1C2=NN=NN([N+1](=O)[O-1])N2N,row00005056||AL08_Target_0037||NN1C(c2cnon2)=NN=NN1[N+](=O)[O-],1.847000002861023,1.836788535118103,1.8401892185211182,0.010211467742919922,0.006810784339904785,166.6999969482422,153.70071411132812,151.48928833007812,12.999282836914062,15.210708618164062,4.69189977645874,4.195334434509277,4.253218173980713,0.4965653419494629,0.43868160247802734,4.788710117340088,5.1007561683654785,5.119202613830566,0.3120460510253906,0.3304924964904785,52.008670806884766,46.17890548706055,46.6031379699707,5.829765319824219,5.4055328369140625,0.0006911500240676105,0.0005373090971261263,0.0005435813800431788,0.0001538409269414842,0.0001475686440244317,0.15488992631435394,0.1765565276145935,0.17283956706523895,0.021666601300239563,0.01794964075088501,0.2110610008239746,0.20500174164772034,0.2044500708580017,0.0060592591762542725,0.0066109299659729,213.035888671875,213.27340698242188,213.26052856445312,0.237518310546875,0.224639892578125,28.663667678833008,50.40249252319336,51.09736251831055,21.73882484436035,22.43369483947754
294,C7H10N4O11_nitro_1_1,CCCOCOC(CC)[N+](=O)[O-],row00000294||C7H10N4O11_nitro_1_1||CCCOCOC(CC)[N+](=O)[O-],1.4663505554199219,1.4831864833831787,1.481054663658142,0.016835927963256836,0.014704108238220215,-110.37999725341797,-114.44615173339844,-114.1171875,4.066154479980469,3.7371902465820312,5.531099796295166,5.537045001983643,5.554731845855713,0.0059452056884765625,0.023632049560546875,3.71396541595459,3.6102375984191895,3.595644235610962,0.10372781753540039,0.11832118034362793,31.839479446411133,32.9265022277832,32.59248733520508,1.0870227813720703,0.7530078887939453,0.000324180000461638,0.0003449848445598036,0.00034010017407126725,2.080484409816563e-05,1.5920173609629273e-05,0.21265964210033417,0.217245951294899,0.21597793698310852,0.004586309194564819,0.003318294882774353,0.16928215324878693,0.16994799673557281,0.1706828624010086,0.0006658434867858887,0.0014007091522216797,177.10011291503906,177.29702758789062,177.3356170654297,0.1969146728515625,0.235504150390625,63.84653854370117,64.0165786743164,63.699806213378906,0.17004013061523438,0.14673233032226562
1616,C6H11NO4_nitro_3_15,CCCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],row00001616||C6H11NO4_nitro_3_15||CCCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.648174524307251,1.6728320121765137,1.6803957223892212,0.024657487869262695,0.032221198081970215,-36.5099983215332,-34.14708709716797,-33.13547134399414,2.3629112243652344,3.3745269775390625,5.71120023727417,4.945807456970215,4.900522232055664,0.7653927803039551,0.8106780052185059,3.1189780235290527,3.316530227661133,3.260270595550537,0.19755220413208008,0.14129257202148438,37.192901611328125,37.496788024902344,35.79520797729492,0.30388641357421875,1.3976936340332031,0.000198840003577061,0.00024861496058292687,0.00020810060959775,4.977495700586587e-05,9.26060602068901e-06,0.21738027036190033,0.20561343431472778,0.19899161159992218,0.011766836047172546,0.01838865876197815,0.16915592551231384,0.16667132079601288,0.1659354269504547,0.0024846047163009644,0.003220498561859131,221.06478881835938,221.34872436523438,221.57070922851562,0.283935546875,0.50592041015625,45.455108642578125,44.261749267578125,43.39324188232422,1.193359375,2.0618667602539062
1381,C33H39N3O2_nitro_3_502,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00001381||C33H39N3O2_nitro_3_502||CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.5523946285247803,1.5499705076217651,1.550318956375122,0.0024241209030151367,0.002075672149658203,-51.029998779296875,-54.02951431274414,-53.2056770324707,2.9995155334472656,2.175678253173828,3.8880999088287354,3.883415460586548,3.9065816402435303,0.0046844482421875,0.018481731414794922,3.6816558837890625,3.663012742996216,3.6679763793945312,0.01864314079284668,0.01367950439453125,28.35658073425293,28.971343994140625,29.081008911132812,0.6147632598876953,0.7244281768798828,0.00034932998823933303,0.00037066012737341225,0.0003715212515089661,2.1330139134079218e-05,2.2191263269633055e-05,0.20573900640010834,0.19516988098621368,0.19737908244132996,0.010569125413894653,0.008359923958778381,0.16893376410007477,0.16917428374290466,0.16961205005645752,0.00024051964282989502,0.0006782859563827515,628.2645263671875,628.3201293945312,628.2978515625,0.05560302734375,0.0333251953125,70.24777221679688,71.70262908935547,71.2198486328125,1.4548568725585938,0.972076416015625
3494,AL04_Target_0084,C12=NON=C1C2ON(N)[N+1](=O)[O-1],row00003494||AL04_Target_0084||NN(OC1c2nonc21)[N+](=O)[O-],1.8188674449920654,1.822403073310852,1.820163369178772,0.003535628318786621,0.001295924186706543,127.5999984741211,137.8331756591797,137.77618408203125,10.233177185058594,10.176185607910156,5.655099868774414,5.3786492347717285,5.518643379211426,0.27645063400268555,0.13645648956298828,4.440229892730713,4.513926029205322,4.478518486022949,0.07369613647460938,0.03828859329223633,48.36790084838867,49.612449645996094,49.68961715698242,1.2445487976074219,1.32171630859375,0.000602099986281246,0.0006591927958652377,0.0006727696745656431,5.7092809583991766e-05,7.066968828439713e-05,0.18527540564537048,0.17690986394882202,0.17800860106945038,0.008365541696548462,0.007266804575920105,0.1992039978504181,0.19853973388671875,0.19802486896514893,0.0006642639636993408,0.001179128885269165,173.0185089111328,174.1785125732422,174.1959686279297,1.160003662109375,1.177459716796875,29.039304733276367,20.993330001831055,21.506193161010742,8.045974731445312,7.533111572265625
2873,GPT_AL_Target_0342,C1=NNC2=C1C=NN2NN(N)CN(N)N[N+1](=O)[O-1],row00002873||GPT_AL_Target_0342||NN(CN(N)N[N+](=O)[O-])Nn1ncc2cn[nH]c21,1.7028577327728271,1.705769658088684,1.7060297727584839,0.0029119253158569336,0.0031720399856567383,107.0,99.5746078491211,94.96966552734375,7.425392150878906,12.03033447265625,3.841599941253662,4.173570156097412,4.213842391967773,0.33197021484375,0.37224245071411133,4.574769973754883,4.513987064361572,4.520652770996094,0.06078290939331055,0.05411720275878906,34.56201171875,48.52759552001953,48.469764709472656,13.965583801269531,13.907752990722656,0.0004140000091865659,0.0005470900796353817,0.0005510092596523464,0.00013309007044881582,0.0001370092504657805,0.24967747926712036,0.22999007999897003,0.23037312924861908,0.01968739926815033,0.019304350018501282,0.2087080031633377,0.2130579948425293,0.2140146940946579,0.004349991679191589,0.00530669093132019,257.1097106933594,256.9142761230469,256.8958740234375,0.1954345703125,0.213836669921875,46.01189041137695,43.99604034423828,44.78684997558594,2.015850067138672,1.2250404357910156
345,C33H39N3O2_nitro_3_965,Cc1ccc(-c2nc(-c3ccc(OCCC(CCCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,row00000345||C33H39N3O2_nitro_3_965||Cc1ccc(-c2nc(-c3ccc(OCCC(CCCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,1.5490467548370361,1.5503876209259033,1.55010986328125,0.0013408660888671875,0.0010631084442138672,-49.25,-47.82786560058594,-47.05385971069336,1.4221343994140625,2.1961402893066406,3.7753000259399414,3.3995132446289062,3.429858922958374,0.37578678131103516,0.3454411029815674,3.721872329711914,3.6893396377563477,3.6919052600860596,0.032532691955566406,0.029967069625854492,55.58042907714844,55.68632507324219,55.74594497680664,0.10589599609375,0.16551589965820312,0.000407279992941767,0.00039890085463412106,0.000398428353946656,8.379138307645917e-06,8.851638995110989e-06,0.22491733729839325,0.22650645673274994,0.225721538066864,0.0015891194343566895,0.0008042007684707642,0.1695345938205719,0.16908113658428192,0.16902774572372437,0.00045345723628997803,0.0005068480968475342,628.2645263671875,628.2027587890625,628.196533203125,0.061767578125,0.0679931640625,66.90199279785156,63.96210861206055,63.94672775268555,2.9398841857910156,2.9552650451660156
3328,GPT_AL_Target_0082,C12=NON=C1N(N)N2C([N+1](=O)[O-1])[N+1](=O)[O-1],row00003328||GPT_AL_Target_0082||Nn1c2nonc2n1C([N+](=O)[O-])[N+](=O)[O-],1.8750011920928955,1.8966015577316284,1.8954333066940308,0.02160036563873291,0.020432114601135254,72.80000305175781,66.54731750488281,66.90249633789062,6.252685546875,5.8975067138671875,3.8452999591827393,3.5287582874298096,3.4712533950805664,0.3165416717529297,0.37404656410217285,4.334897518157959,4.294809341430664,4.273380756378174,0.04008817672729492,0.061516761779785156,68.23222351074219,64.7439193725586,65.7642822265625,3.4883041381835938,2.4679412841796875,0.0011514299549162388,0.0012469531502574682,0.0012975664576515555,9.552319534122944e-05,0.00014613650273531675,0.14339712262153625,0.14465901255607605,0.13698872923851013,0.001261889934539795,0.006408393383026123,0.17245399951934814,0.17323553562164307,0.17579780519008636,0.0007815361022949219,0.00334380567073822,217.01956176757812,217.18942260742188,217.2530517578125,0.16986083984375,0.233489990234375,39.43986129760742,46.09161376953125,47.55857849121094,6.651752471923828,8.118717193603516
1950,C33H39N3O2_nitro_2_34,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c([N+](=O)[O-])c1,row00001950||C33H39N3O2_nitro_2_34||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c([N+](=O)[O-])c1,1.516394853591919,1.5149081945419312,1.514585256576538,0.001486659049987793,0.0018095970153808594,-39.41999816894531,-43.28992462158203,-41.9053840637207,3.8699264526367188,2.4853858947753906,4.324100017547607,4.141019344329834,4.1674652099609375,0.18308067321777344,0.15663480758666992,2.871774196624756,2.8751959800720215,2.8822383880615234,0.003421783447265625,0.010464191436767578,32.81692123413086,30.9415340423584,31.071435928344727,1.875387191772461,1.7454853057861328,0.00037200000951997936,0.00034689580206759274,0.00035041768569499254,2.5104207452386618e-05,2.1582323824986815e-05,0.1863393634557724,0.19202066957950592,0.1941216140985489,0.0056813061237335205,0.007782250642776489,0.16998547315597534,0.16945365071296692,0.16997961699962616,0.0005318224430084229,5.856156349182129e-06,583.2794799804688,583.297607421875,583.2793579101562,0.01812744140625,0.0001220703125,73.56373596191406,73.48194885253906,72.90975189208984,0.081787109375,0.6539840698242188
